fileId,labelString
007c753847a790e04ffff04bb4dda062.png,"car 0.9373096 0.36385936 0.48518085 0.43672305 0.66590273
car 0.77052504 0.41580418 0.46986705 0.45662507 0.5831192
car 0.63506097 0. 0.59103566 0.11770454 0.9935861
car 0.5968782 0.3856347 0.48306155 0.44592676 0.63864565"
009807b0affe327d34e8004d287c01f2.png,car 0.95872873 0.5231849 0.41657224 0.6733713 0.60831577
00a61405418303644d30f42df01b7c19.png,
00a80a63c6b89c0a7daa7b5b71d93017.png,"car 0.98390967 0.73657715 0.48290855 0.8203057 0.6998187
car 0.9343516 0.65196174 0.4829306 0.6939164 0.5973415
car 0.676572 0.72087604 0.494739 0.76911396 0.61672443"
00ac10a8477f61a203685eaae3a2776f.png,"car 0.9755652 0.37703001 0.44386548 0.49654824 0.55542755
car 0.96955025 0.5099628 0.44719657 0.58907306 0.5404496
car 0.94412476 0.06940746 0.4402818 0.22653821 0.55768985
car 0.7642015 0.73961055 0.42819622 0.8609593 0.55019104"
00bad697cee89bb77035c287e0cf01ca.png,"car 0.897762 0. 0.542968 0.16898045 0.9255077
car 0.8932189 0.13042113 0.48594344 0.33544716 0.7018933
car 0.8461748 0.5183317 0.483249 0.5851956 0.6278196
car 0.80244833 0.00392525 0.5406785 0.22598077 0.8350619
car 0.54087543 0.06922293 0.50940835 0.28530544 0.7539424"
00bc2ccb2fb4f11c7523c6572e059074.png,car 0.77065027 0.23262627 0.5150104 0.3123524 0.6791466
00d19b918d285304d18bc1d523d9969a.png,car 0.50817806 0.47763374 0.47743085 0.50192535 0.5441056
00ed9d5af400cca0005382c13acb8842.png,
00edd044b8c68bea1d7b2c9f561257bd.png,
00f756dc1849670000155771456cbc8a.png,"car 0.93109405 0.53585356 0.4841407 0.5944268 0.63799816
car 0.9284202 0.6426435 0.44734383 0.9098392 0.74517226
car 0.91028595 0.38206884 0.46488604 0.44527784 0.605559
car 0.8029071 0.791035 0.49436542 0.99533755 0.9924489
car 0.74932605 0.68748176 0.4776066 0.96637356 0.8209328
car 0.5085101 0.5221226 0.46794236 0.5628433 0.5887824"
00fefe2eb544ae091ffb1da51e250a57.png,"car 0.94171035 0.54583806 0.46611723 0.59841496 0.5870789
car 0.8969839 0.48203537 0.4614052 0.5072894 0.52773756
car 0.7899033 0.81901175 0.51184225 1. 0.9906298"
010e19545fa2834223e90677f67021e1.png,
0113f1e9a4aa63e28a4e2395ec0c7e58.png,"car 0.9652072 0.36818215 0.49282444 0.44256517 0.67557514
car 0.95249647 0.34659395 0.49693784 0.39110377 0.60619956
car 0.84347904 0. 0.5342141 0.14156985 0.71398836"
0114b93b2a2e5b5265176d3493a6d649.png,"car 0.98285943 0.6153685 0.48733446 0.92917657 0.99694467
car 0.92717373 0.53738993 0.48822913 0.58695585 0.58109957"
011a23bdc6ef0f3703c85ece1d30cc68.png,"car 0.98076564 3.1423569e-04 4.8678380e-01 1.3811029e-01 6.5287465e-01
car 0.9511095 0.7091558 0.48928607 0.8162298 0.59555006
car 0.8811147 0.88041675 0.47577783 0.9805299 0.589213"
011bc9c335252820bfab5f26665cda97.png,"car 0.73319507 0.84877527 0.41506222 1. 0.64237994
car 0.61446744 0.45087883 0.49218342 0.47831103 0.5657271
car 0.55695045 0.8868376 0.43083847 0.9961364 0.80342114"
01292f570635bb554f1edc50a85552fd.png,car 0.8310722 0.4012589 0.47735196 0.43655998 0.5597516
01385fdc6f72f6922b63897c14b3305f.png,car 0.97061217 0.2587276 0.46670622 0.3017705 0.52965254
013d11bae29cc6fee1c9c4f4fee2e9dd.png,
0145f6de58e356be3a5127580d30f48b.png,car 0.94991183 0.28784892 0.45404786 0.39577785 0.7800403
015e899913be68776e5b5ee89f33997a.png,car 0.9933728 0.31777 0.47673857 0.40976852 0.68081295
016a5488759d8d6633770c63f4b1a8e9.png,car 0.9756065 0.44996604 0.497388 0.4850175 0.5720788
0172fa47042edd6397719dd44d202dd4.png,car 0.87403804 0. 0.4927441 0.23732357 0.7187159
017ec754d53d78012f62e63083db815b.png,
0193f99de0161de096e15e090ee8ece6.png,"car 0.99056035 0.45357543 0.47040555 0.52041787 0.65469855
car 0.98595923 0.3501485 0.47951916 0.41822904 0.6288514
car 0.9516056 0.62325853 0.4141964 0.7175979 0.5961363
car 0.90156084 0.4116992 0.47777313 0.44494572 0.55879873
car 0.7789929 0.52448374 0.4483725 0.5627783 0.5324077"
0194502f5af670aa51b350af42279f78.png,car 0.97924304 0.57057333 0.46005026 0.6200645 0.5961358
0197e56ead0ba65c18f8e4cb522f6181.png,
01a3304e2da30f8385da4cedcfe57191.png,
01b38512db8641415cb74497fd2a915e.png,"car 0.9780472 0.5037543 0.48677224 0.549588 0.6051827
car 0.9065056 0.31695685 0.49139488 0.35948655 0.5767764
car 0.7127761 0.0127856 0.521909 0.09637272 0.5995041
car 0.64278215 0.46652755 0.47938776 0.49425986 0.5542588"
01b6273405515abd51aed994b4d6b01a.png,
01b90bfc996ef3fd9f539c51bf7a99d2.png,"car 0.97938913 0.13497446 0.43939513 0.37552106 0.84340304
car 0.88034034 0. 0.4583187 0.17827755 0.7657298"
01ce9c5e3e31c624cf12a4029c2bb1e8.png,car 0.61267304 0.41632715 0.48367602 0.44355497 0.5427092
01d131f30ec34aa2fad75ef03813fd5a.png,"car 0.94359034 0.7892334 0.4355447 0.8627221 0.6056306
car 0.92063785 0.15423366 0.5166296 0.34853342 0.73359954
car 0.8439892 0.03239635 0.4905209 0.1880643 0.66976684
car 0.8183307 0.07046419 0.5027861 0.2487514 0.6897102
car 0.5575084 0.828799 0.4187285 0.8807883 0.5521091"
01d4c65df7a142a150b38e9479eebc8e.png,"car 0.75261194 0.5054425 0.4771997 0.6477517 0.66301167
car 0.7141524 0.4346663 0.48045287 0.5753833 0.6398543"
01d7b9e45e5d052f75fcd2fd2d6ae866.png,
01e475624fd4e8b2f183cdd9ea7a5401.png,
01e5618bc6e1f28ee2fd0a19cf5c8211.png,"car 0.9564279 0.43821746 0.5365993 0.7271339 0.97000957
car 0.949443 0.14995798 0.4531493 0.20154825 0.542348"
01e7eee3bac78d6b2e807df51fdfaf73.png,car 0.98330486 0.42330247 0.46383348 0.46325088 0.56334037
01eb4a82bd4f7b4c3572b7e62e955157.png,"car 0.8410927 0.79110247 0.4690528 0.88107985 0.6015359
car 0.82632643 0.8515117 0.48283184 0.9662429 0.6034248
car 0.7949802 0.9115311 0.49053273 0.99959373 0.6141137
car 0.7327518 0.4990982 0.44791365 0.5292964 0.5237662
car 0.6721716 0.82560784 0.47468686 0.9171838 0.6039642"
01eb71aee839b00373c3b02c8ffc9339.png,"car 0.9529017 0.48361108 0.4630872 0.516948 0.55871
car 0.93410575 0.38537526 0.47475436 0.42566794 0.57455033"
020620be1ccb81adb320001ebcbc4c65.png,"car 0.9568311 0.5290372 0.46678692 0.5764747 0.58552045
car 0.8204114 0.70153916 0.43584225 1. 1.
car 0.76519066 0.51720417 0.47538984 0.5498036 0.55553925"
0208797050608a6420a1a2ceaddb6f82.png,
022dc3282f2cdd9f6f601fd25b1ac6c4.png,"car 0.9765694 0.37461314 0.5131339 0.44698796 0.6798724
car 0.9680056 0.46221504 0.48588982 0.49503186 0.58485115
car 0.9404925 0.1182373 0.5353686 0.23875584 0.70643395
car 0.925084 0.7220016 0.47230136 0.8709778 0.665287
car 0.83787864 0.79946256 0.4661623 0.991483 0.7356175
car 0.80524135 0.00153107 0.57144105 0.10561207 0.8114109
car 0.75484157 0.6447551 0.4682498 0.7698958 0.6100714
car 0.6246699 0.02073929 0.54796934 0.14616212 0.7104789"
0260d90c21700cd379bb850ec47555c1.png,"car 0.987701 0.619485 0.5131889 0.909503 0.98359424
car 0.91222274 0.5799934 0.47462043 0.6691789 0.69521546
car 0.853232 0.56271863 0.48957676 0.62334955 0.63401717
car 0.8159662 0.547824 0.48800313 0.5908636 0.59057355
car 0.7002522 0.48870245 0.47175762 0.51533395 0.54666156"
0267a0d3ac904ee50fd84122f8e8bf93.png,"car 0.95087266 0.00246797 0.5262233 0.23005459 0.9971672
car 0.52042574 0.5715985 0.47468954 0.60190636 0.5510023"
027b977211fe2c49ff03800960167817.png,
0286aad6f2bbd9dd61dcd01c458f2126.png,"car 0.9935921 0.1729582 0.51482916 0.28749058 0.71370625
car 0.89946806 0.00273254 0.4777453 0.17102462 0.7381668
car 0.8557838 0.3784503 0.5022867 0.4153172 0.5808803
car 0.7133905 0.4167533 0.49432206 0.44843888 0.5575434"
02934b0e95b21cffe8bd2877d8102cfa.png,"car 0.9589031 0.164108 0.49590722 0.3309254 0.76759624
car 0.9520752 0.00463512 0.44659996 0.21940583 1."
029cfefadcd5108fe4d54b0427ab143c.png,"car 0.9881811 0.7216065 0.5449109 1. 1.
car 0.9857669 0.3306162 0.46622738 0.41283247 0.66191995
car 0.95522505 0.39984977 0.44654122 0.44667017 0.57406765
car 0.942626 0.5674289 0.48413444 0.62960726 0.6251384"
02aa60f828e042a015991dd2c283e39b.png,"car 0.9709326 0.36360464 0.48996788 0.49709317 0.6579291
car 0.9325478 0.6194868 0.42722023 0.930092 0.882795"
02b4b2d7f2da652f71c4fb104d946b30.png,"car 0.9508027 0.88426137 0.49278995 1. 0.6199832
car 0.907064 0.7623029 0.48448592 0.8699914 0.6173573
car 0.87647563 0.48098758 0.4586392 0.5131775 0.5400051
car 0.86772704 0.86160046 0.4892183 0.9750319 0.61318403
car 0.8306912 0.83171463 0.48758966 0.9429009 0.6166839"
02bab3203aa026e41bd7f02acf9eee5d.png,car 0.97744864 0.4934422 0.461775 0.60416025 0.6247887
02e43e8dd8e9a90ebd02004d17bdd5d3.png,"car 0.99370736 0.02990301 0.4849409 0.19926915 0.62751484
car 0.98447716 0.7323737 0.4756978 0.8786242 0.5983424
car 0.90849924 0.9362917 0.45200527 0.9991946 0.58437
car 0.76411337 0.38279977 0.48179457 0.4463072 0.57437205
car 0.7242279 0.65035087 0.46123686 0.708505 0.53960335"
02ee7da2e1ff94080cdeb8a3877ca83a.png,"car 0.9696978 0.7622522 0.48318422 0.8712708 0.62530863
car 0.9503196 0.83254313 0.49059904 0.95205796 0.6218325
car 0.7443771 0.8780405 0.4925303 0.98682505 0.6239161
car 0.65139276 0.48203227 0.46210435 0.51584184 0.54135686"
0302baea0621047e52fc6a8189efcd0e.png,"car 0.9712966 0.39614275 0.48577726 0.43864807 0.59110904
car 0.9696028 0.5745969 0.5052906 0.68986416 0.76102924
car 0.9681447 0. 0.55533487 0.29171646 1.
car 0.93213415 0.6647278 0.57217884 1. 1.
car 0.90688485 0.52945787 0.48878425 0.5762016 0.59024304
car 0.8695679 0.54990387 0.5002361 0.6255795 0.6614916
car 0.79300946 0.3040709 0.45456144 0.3645023 0.57326245"
030d2e5136d72cd4f0e63155be32fdbb.png,"car 0.991281 0.5992256 0.49200886 0.81767935 0.9069304
car 0.9870745 0.54962766 0.5019986 0.65832794 0.71817726
car 0.9857867 0.23025778 0.50391096 0.35954985 0.657304
car 0.9631467 0. 0.5064828 0.21775827 0.847624
car 0.91619396 0.5149474 0.5056647 0.56159866 0.6062319
car 0.8521235 0.49985242 0.49317205 0.5396724 0.5855087
car 0.5918288 0.00407776 0.50665855 0.14890592 0.9654138"
031cde6a17efc330cc948251b2e6fc7c.png,car 0.97847384 0.42287087 0.48146492 0.46244228 0.5849915
0325c22ed5ae20bdb115052c08efc358.png,"car 0.8749361 0.48382595 0.4644105 0.5367883 0.53511924
car 0.73997194 0.32807636 0.46027616 0.36916274 0.5274428"
0330508677b9a7940b8ee6a9d5a36164.png,"car 0.95446503 0.5869738 0.4805396 0.94793355 0.9826405
car 0.9125441 0.10608651 0.4541394 0.22980474 0.7479449
car 0.90398127 0.21962543 0.477767 0.26258498 0.583881
car 0.79795206 0.14912963 0.4698134 0.23607418 0.68607384
car 0.6988443 0.36540622 0.46317837 0.44602126 0.5844334
car 0.6892981 0.0031128 0.5225605 0.17361659 0.9886948
car 0.5424991 0.2462739 0.4631253 0.27729562 0.5491788"
0331fbf252a92f3b76f29a20727d00be.png,car 0.9700238 0.39928165 0.49349716 0.48503944 0.58046436
033f492feeb2305e547193b8330cb2ee.png,"car 0.988282 0.21647948 0.48855418 0.36472803 0.66673416
car 0.93808633 0.77074724 0.46545014 0.96681947 0.64349127"
035b4142070a29d25b3b336f08f728b7.png,"car 0.9553894 0.00138386 0.53665525 0.34390634 0.99992794
car 0.52124524 0.4723977 0.49460533 0.4944512 0.55013067"
03636bd756be7c6b6e968b6fc5f40c76.png,"car 0.9594519 0.48137814 0.49660268 0.5438244 0.64379483
car 0.81852597 0.00143507 0.54210794 0.11428609 0.7578927"
036ba1379f8eb226e4bf710e930e66e2.png,"car 0.9907426 0.5391683 0.45272708 0.6271017 0.6747544
car 0.89743406 0.77670777 0.5378266 0.99512684 1.
car 0.87673616 0.0736398 0.528324 0.35373878 0.9467039
car 0.6730957 0. 0.5277349 0.12871769 0.9102335
car 0.53516495 0.37209862 0.48771644 0.4106065 0.58258295"
037a63050418007e73154f2e5f56650f.png,"car 0.9803242 0.54457563 0.44833103 0.6237735 0.5424186
car 0.97138816 0.13224164 0.44252452 0.2804324 0.5577404
car 0.94937766 0.41459325 0.44284075 0.52903175 0.5574748
car 0.6807067 0.76823735 0.42389017 0.8819021 0.5395539
car 0.61771894 0.7577159 0.42903566 0.83459896 0.51566327"
03817e976b3949b326010870fe885c89.png,car 0.9485515 0.61673635 0.40759194 0.8875386 0.99920106
03920e9ddd64f8509c7ac12185981ee7.png,car 0.7491951 0.5443429 0.46508858 0.59647036 0.51424706
039b1e4b83c16c933790af7f77f17f9b.png,"car 0.99457103 0.6065757 0.54095715 0.8555225 0.9917645
car 0.9720852 0.55518806 0.50319445 0.6375284 0.6914909"
03aa12f3a1301c45f00186da11e17f59.png,"car 0.9388084 0.34585667 0.5065898 0.5414974 0.81115985
car 0.59901816 0.10498665 0.47923303 0.20348369 0.6080445
car 0.5311075 0.05108557 0.4956058 0.13462955 0.56729925
car 0.51457906 0.12520704 0.49202642 0.23566571 0.632411"
03aa833d868ac03dc214096b92f55f7b.png,"car 0.9292015 0.5658718 0.4873347 0.6756981 0.64679927
car 0.86556333 0.5767462 0.49609828 0.7133584 0.66784596
car 0.849438 0.5971751 0.49092937 0.8265251 0.7427932
car 0.7634876 0.35966578 0.52052206 0.41398516 0.6054705
car 0.6972958 0.5913306 0.49904317 0.7592537 0.69946295
car 0.61805815 0.29870564 0.53268445 0.38623106 0.6357409
car 0.6069361 0.33205184 0.5291361 0.40429303 0.61583704
car 0.52996683 0.746421 0.5788401 1. 0.989695"
03ae581ca5ad8c0fe58acba75c63c0f6.png,"car 0.9967566 0.74416864 0.49631625 0.8914052 0.6319894
car 0.9452139 0.87376165 0.47401986 0.96748316 0.55260456
car 0.72595894 0.00315548 0.5429227 0.11532818 0.88485354
car 0.53980005 0.7790444 0.49054092 0.90041244 0.61058563"
03c7b6a032abe411764e7afffd7b72db.png,"car 0.9795617 0.7091842 0.5428256 0.81150347 0.6453415
car 0.63954854 0.8260769 0.5448216 0.8829573 0.60366786"
03f2ee6792a5146165f4eeb8eb044bbe.png,"car 0.9698658 0.29748672 0.51686245 0.39570743 0.6037645
car 0.6209729 0.450862 0.47098103 0.48390144 0.57200223"
0401eb75b33f8ebee6d8e2a95cc66451.png,
0405cd6f943d8619cf801b4edcf659ba.png,car 0.83021027 0.5213726 0.46875614 0.56675166 0.5890276
0410c32a64a084afb88896e2a81944a4.png,car 0.9616301 0.31674045 0.5332348 0.3957759 0.7167718
0414d830d336aec7c52beb83a1d87f4e.png,"car 0.9794867 0.46483535 0.4706839 0.49630654 0.5654539
car 0.9764913 0.2057603 0.5260039 0.26164132 0.61509293
car 0.9693159 0.38659102 0.49819052 0.45585233 0.64785624
car 0.93798643 0.04109826 0.5222251 0.18505678 0.72319025
car 0.9268449 0.6655812 0.46931684 0.8066845 0.610533
car 0.8102322 0.80491745 0.4547243 1. 0.74560916
car 0.74281263 0.00135315 0.5360771 0.08864745 0.738002
car 0.577767 0.7026948 0.45320004 0.84109914 0.63173014"
0434631ddff1ba466707dfbb03d41222.png,"car 0.97295815 0.41709682 0.47456187 0.45407507 0.5751619
car 0.7147767 0.8966261 0.5732621 0.99965215 0.9068005"
044108872ed9ff9e29e668aaa432973e.png,"car 0.97450167 0.6124846 0.5472789 0.99998534 0.99708414
car 0.97086877 0.5539485 0.49818417 0.6472571 0.69420564
car 0.8581469 0.5403427 0.4887999 0.5930244 0.61332756
car 0.6394375 9.0803206e-04 5.1322818e-01 2.8404731e-01 1.0000000e+00"
0442a28443cdc9ee422fba7786f23ed7.png,"car 0.9959525 0.56264853 0.48916543 0.6698134 0.70304537
car 0.97770727 0.60770655 0.49737257 0.8636534 0.9745607
car 0.9730304 0.3753964 0.47867772 0.42878625 0.60518223
car 0.878767 0.5355452 0.47314918 0.5934046 0.60362756
car 0.72176707 0.43427578 0.46970874 0.45796195 0.53110474"
0481189be4aaa63c9099cb9530aa45fe.png,"car 0.9730733 0. 0.58224785 0.37642002 0.9937221
car 0.96888554 0.44394553 0.5293475 0.55226624 0.7152507
car 0.96216327 0.6772603 0.48245203 0.73846066 0.6377412
car 0.95618474 0.3454885 0.5346561 0.49727505 0.8246986
car 0.9499857 0.7073676 0.5023249 0.9968987 0.9949022
car 0.9025468 0.543422 0.5009195 0.5978359 0.6205396"
0492e217ef600893c291bcdf42591648.png,"car 0.9882031 0.23730977 0.46897978 0.29083186 0.55879205
car 0.93742543 0.5181899 0.4769416 0.5741688 0.61997974
car 0.79763305 0.31893858 0.4730229 0.35378626 0.53271145
car 0.72909373 0.56826586 0.4705183 0.62091845 0.5415389"
049decc93a6628e1adf28034aa56ac0e.png,"car 0.99669963 0.7761035 0.49343607 0.9370736 0.6268009
car 0.8832041 0.04984334 0.5512192 0.17474195 0.8017303
car 0.8501344 0.92624795 0.46013644 1. 0.56136316"
04ac319e4513667a6cf7f85160bcf008.png,"car 0.9675363 0.57199854 0.4787972 0.67100054 0.7285564
car 0.9115468 0.76115143 0.5265176 0.9966353 1."
04b5dbda33d583716b36db5e1705615d.png,car 0.88608 0.44582087 0.49753246 0.47821093 0.56505007
04b809518628b493e45792371a5d76a0.png,"car 0.9916083 0.4878556 0.48326236 0.5942854 0.6366064
car 0.9517032 0.13818824 0.50785697 0.30241185 0.7122226"
04c94ea48531261a51de287aa64f8a7a.png,"car 0.98991346 0.26599407 0.4882647 0.4040212 0.66111016
car 0.901388 0.8165541 0.45506066 0.991913 0.6466896"
04fb7eac19aef3a407eaf11fd8258a1b.png,
0501844de6f2a1bc5e6340bdd01f8388.png,"car 0.9213674 0.761159 0.48504117 0.8689298 0.6172837
car 0.86339235 0.8293596 0.4875191 0.94425136 0.6153498
car 0.82942903 0.88583493 0.4905811 1. 0.61701983
car 0.8034856 0.48268557 0.45745435 0.5159607 0.53675693"
050484aabfc7e766ce31101184d61c42.png,"car 0.98381996 0.03506841 0.49693406 0.20947608 0.74148774
car 0.97808504 0.757298 0.44020706 0.8108946 0.52223366
car 0.9547037 0.4657519 0.42970407 0.5216895 0.5757092
car 0.9284505 0.6949545 0.4241002 0.75079477 0.48719552
car 0.7571084 0.2617982 0.4721531 0.33187866 0.5846543
car 0.5874161 0.00232725 0.49107462 0.07699819 0.66238326
car 0.5829869 0.24562128 0.47230121 0.31643233 0.5746679"
0540d6ce2099d6a53341dc39f21d15ed.png,"car 0.9625423 0.6127753 0.48792523 0.77120376 0.8147817
car 0.5963434 0.5706826 0.48163354 0.6539257 0.6848241"
054d01a2a5bfbfba7eff6098e72a0674.png,"car 0.93932086 0.3527384 0.477867 0.40028998 0.577176
car 0.8789404 0.18259397 0.47869885 0.31417608 0.73860884"
055ffdcdd19dae89737a2966de86d3d4.png,car 0.96136373 0.74434555 0.3473348 0.86965704 0.59649915
056c0c3392ce13e7da4cb223790180ad.png,"car 0.9411882 0.26095024 0.4633516 0.3011041 0.52500916
car 0.5888412 0.45440555 0.4396976 0.47945386 0.522114"
05978cf589033775a077f93e6033d5e0.png,
05a2dac5f03dc76fd8ca13ff69dcfd64.png,car 0.974667 0.38254437 0.4528639 0.44158033 0.5362487
05a6313ecdbbdc4f82991db0a7f52924.png,"car 0.995652 0.0833129 0.48899278 0.36032885 0.7753458
car 0.99364626 0.6023037 0.50221187 0.82854134 0.9445521
car 0.9672144 0.54558945 0.48835444 0.6130265 0.6389873
car 0.9475683 0.5248985 0.4884073 0.57140505 0.5894144
car 0.7357453 0.22465682 0.46342713 0.3754475 0.6607024
car 0.57682335 0.37461802 0.4754755 0.43617353 0.57741064"
05a7d75f8ac40f7fc8f7c0a97f2c7072.png,"car 0.9706296 0.43511078 0.42505592 0.54316556 0.556686
car 0.9420289 0.8581085 0.4236169 0.948578 0.5174435"
05b6477089c60a0a0c92e681f78ba8eb.png,"car 0.9855399 0.6105052 0.49977157 0.7437122 0.68792045
car 0.9840624 0.30512694 0.48208568 0.40647176 0.7211791
car 0.96948683 0.74455374 0.5162494 1. 0.9516604
car 0.9283976 0.38515103 0.48550296 0.43229604 0.59997153
car 0.88972205 0.57140785 0.4860802 0.6574721 0.60982764
car 0.8082709 0.64429295 0.5263988 0.81485593 0.73327136
car 0.5774523 0.5534779 0.48035967 0.62400746 0.5710176
car 0.50888115 0.48560655 0.46910927 0.5102529 0.53765655"
05c5e5dd75e3e6fdaacc4f114f758c4e.png,
05d244d728c34e2ff02ab3e5b843f444.png,"car 0.873569 0.44738254 0.4394718 0.5308006 0.589415
car 0.6285713 0.51518905 0.42958045 0.5915848 0.6175524"
05d75cdf024e8a389877bb01e4665da9.png,"car 0.9807544 0.56371367 0.47538203 0.6553526 0.6954085
car 0.8390934 0.5501274 0.48021078 0.6138792 0.6273366
car 0.7898123 0.53021353 0.46624783 0.5643614 0.5515773
car 0.68322724 0.54157495 0.47816792 0.59865224 0.6078842
car 0.5563239 0.5581968 0.47981176 0.63447595 0.6530686"
05da6304731289fc0d6af5356866c259.png,"car 0.9722062 0.28013247 0.4586206 0.37803715 0.7161158
car 0.96520644 0.37049082 0.4815261 0.4084334 0.5757749"
05e88699792c9c662d451bcf460825e1.png,"car 0.9940194 0.24493791 0.4887337 0.37103462 0.62329465
car 0.9600528 0.49046043 0.47855607 0.6084996 0.60567015"
05e8a1ca55f2bf24a0fa5d3aa48129b7.png,car 0.9635609 0.4566523 0.47891465 0.504026 0.610368
05ea7b12c28dce4ec78840417016276b.png,
060d73cbcdfe9eec8ac66ccccfb08a5f.png,"car 0.951558 0.49178404 0.49788454 0.52245253 0.5675158
car 0.7810014 0.53495157 0.49065053 0.56367326 0.55741847"
060da450d2950bc5445f9570c89becd5.png,car 0.97187763 0.01158197 0.50511706 0.31628227 1.
06189d261b56fb58b75de899d29623e4.png,car 0.9581384 0.4138107 0.47650185 0.44825622 0.54787344
062d65ca7eb36e96d0851867f1af55e1.png,car 0.9427677 0.12609884 0.47247595 0.2006419 0.55792195
063dffa6bd0dd5f404e80b21930c02d5.png,
063fecf911e683c5216d43e275132a0d.png,
064c207ab5c9cb94e57a3336336a32c8.png,"car 0.97273105 0.20935293 0.46198425 0.26226816 0.5527514
car 0.96983343 0.46101135 0.46351516 0.518397 0.6220341
car 0.95906305 0.5846102 0.47600222 0.7500913 0.87507033
car 0.9406447 0.5495084 0.49699515 0.63296 0.68357366
car 0.8874086 0.00201275 0.4185955 0.10586105 0.6501687
car 0.88057005 0.10982059 0.4499488 0.1940978 0.56642056
car 0.80927557 0.5298494 0.48167613 0.592175 0.6310781"
064d053b782420e5bba83a15abe092f5.png,
0653cb2d6fa0877fcbcca411a61d056d.png,"car 0.97791296 0.28379756 0.4915161 0.3690908 0.68758833
car 0.8351147 0.7277589 0.4364009 0.9420563 0.6822307"
065e8159281f1020814a35017ecc4a88.png,"car 0.9152771 0.6818929 0.48802516 0.78215635 0.5973042
car 0.82867557 0.00091388 0.4693532 0.07233043 0.6561545
car 0.78245074 0.85585296 0.4706988 0.9454843 0.59103787"
0668a35e82581e3d5a0d1d6e13593feb.png,"car 0.9655289 0.6454611 0.44635475 0.7025455 0.53311723
car 0.9597394 0.36372152 0.444431 0.432902 0.5390153"
0680d86856337c4f4f8d32948a31fca3.png,
0685ed404f121cf93bdeee076629940e.png,"car 0.86748207 0.00802302 0.4989012 0.22718504 0.77282447
car 0.7689227 0. 0.52564514 0.17086393 0.8734964
car 0.69230574 0.5437687 0.46115077 0.619713 0.5932598"
06a5dee5ae317dcca2926a2b9bae0151.png,
06bb69880de4cf3afc888b0214ea8af9.png,"car 0.97265583 0.38456094 0.52731544 0.4347775 0.6224025
car 0.53068924 0.6087389 0.49986252 0.67349637 0.5822249"
