fileId,labelString
00bad697cee89bb77035c287e0cf01ca.png,"car 0.99830747 0. 0.5037721 0.2035132 0.8809319
car 0.99759644 0.15215185 0.48635548 0.33861196 0.69062513
car 0.97949916 0.5264192 0.48896247 0.58500034 0.63717395
car 0.9587456 0.45512736 0.47804213 0.48566502 0.55268836
car 0.78436506 0.34639382 0.47046465 0.41293746 0.5676604"
00bc2ccb2fb4f11c7523c6572e059074.png,"car 0.8283264 0.2453089 0.50792974 0.31147066 0.69432384
pedestrian 0.62740535 0.8700573 0.3874293 0.9717831 0.99022406
pedestrian 0.50326043 0.8981904 0.3769022 0.99039006 1."
00d19b918d285304d18bc1d523d9969a.png,"car 0.99895823 0.4720664 0.4720161 0.4934101 0.5432733
car 0.5566354 0.393192 0.46520022 0.422288 0.55244243"
00ed9d5af400cca0005382c13acb8842.png,pedestrian 0.64139324 0.62409806 0.3933096 0.67460716 0.8614116
00edd044b8c68bea1d7b2c9f561257bd.png,
00f756dc1849670000155771456cbc8a.png,"car 0.99264294 0.28203493 0.49302205 0.40021133 0.7188067
car 0.9606425 0.5317502 0.48082733 0.5848259 0.6325129
car 0.9397695 0.527007 0.46839392 0.563262 0.5715445
car 0.9098154 0.374589 0.4745864 0.43990776 0.6089815
car 0.8883268 0.77978843 0.51477313 0.9932516 0.97010005
car 0.87198216 0.6529363 0.48712468 0.8647981 0.74930894"
00fefe2eb544ae091ffb1da51e250a57.png,"car 0.9880613 0.8227806 0.54347837 0.9928516 0.99684334
car 0.76631206 0.5449749 0.47422966 0.5922353 0.5920272
car 0.6544815 0.52457017 0.47211668 0.5537072 0.54179186
car 0.55352455 0.4980169 0.47107583 0.5205752 0.5316166"
010e19545fa2834223e90677f67021e1.png,"car 0.8759983 0.6279459 0.4713849 0.65557694 0.52993864
car 0.68017745 0.6875104 0.4718756 0.71317065 0.5280893"
0113f1e9a4aa63e28a4e2395ec0c7e58.png,"car 0.79370636 0.33239353 0.48501152 0.3601387 0.55643624
car 0.71766967 0.3445655 0.49040356 0.38035643 0.5814003
car 0.7042747 0.37498683 0.4938886 0.43794304 0.68375987
car 0.635415 0.22748977 0.49333373 0.2665213 0.5745026
pedestrian 0.5662972 0.5881293 0.39368856 0.6363343 0.8204663
car 0.540803 0.3453547 0.49118897 0.39959863 0.60914814"
0114b93b2a2e5b5265176d3493a6d649.png,
011a23bdc6ef0f3703c85ece1d30cc68.png,"car 0.93838507 0.7221984 0.48457536 0.8160115 0.60319257
car 0.8921304 0.88185763 0.48421463 0.97244775 0.59297687
car 0.7822265 0.40143758 0.4790239 0.5194207 0.61640507"
011bc9c335252820bfab5f26665cda97.png,car 0.62524843 0.44742703 0.48889694 0.4790076 0.5574397
01292f570635bb554f1edc50a85552fd.png,"car 0.9557011 0.5336067 0.47900504 0.5693808 0.56494325
car 0.882876 0.38937765 0.47374642 0.43119586 0.56314194"
01385fdc6f72f6922b63897c14b3305f.png,car 0.8709679 0.42712575 0.46626696 0.45141882 0.521538
013d11bae29cc6fee1c9c4f4fee2e9dd.png,pedestrian 0.5878081 0.57809144 0.38122803 0.6307165 0.8579641
0145f6de58e356be3a5127580d30f48b.png,"car 0.9958332 0.271609 0.48639417 0.39846522 0.7741828
car 0.81138563 0.4933711 0.46067834 0.5360098 0.5243954
car 0.804875 0.38336897 0.46638724 0.42244393 0.5511773
car 0.54475117 0.23363328 0.47349557 0.30245018 0.5963651"
015e899913be68776e5b5ee89f33997a.png,"car 0.9011613 0.31673887 0.46729806 0.3996214 0.6655365
car 0.85006404 0.37656757 0.4630087 0.41352376 0.5561175
pedestrian 0.7167133 0.6892155 0.3650176 0.71990484 0.6339348
car 0.71405554 0.4072283 0.4644886 0.4347427 0.5362005
car 0.5984643 0.42486066 0.45780566 0.44392037 0.51873225"
016a5488759d8d6633770c63f4b1a8e9.png,car 0.88581574 0.44054073 0.50709546 0.4847684 0.5801916
0172fa47042edd6397719dd44d202dd4.png,"car 0.94701856 0.02504839 0.48071456 0.26519412 0.7274134
car 0.8049253 0.28373674 0.46396595 0.38184097 0.60525125
car 0.7541892 0. 0.4906975 0.18654966 0.7430371"
017ec754d53d78012f62e63083db815b.png,
0193f99de0161de096e15e090ee8ece6.png,"car 0.9735163 0.4194832 0.47204208 0.4474453 0.5512533
car 0.9668825 0.35178724 0.48432317 0.40786996 0.6316071
car 0.8202355 0.52491146 0.45059228 0.5703487 0.5397031
car 0.75016105 0.00186614 0.59713286 0.11363232 0.9910324
car 0.7341895 0.38395435 0.4831099 0.4199183 0.58339745
car 0.6233729 0.628867 0.4201859 0.7229771 0.59431666
car 0.53381497 0.42613202 0.47548288 0.4598171 0.5681035"
0194502f5af670aa51b350af42279f78.png,car 0.78852594 0.57167214 0.4565503 0.6325285 0.59752077
0197e56ead0ba65c18f8e4cb522f6181.png,car 0.84457755 0.4462833 0.47169536 0.4626247 0.52389896
01a3304e2da30f8385da4cedcfe57191.png,
01b38512db8641415cb74497fd2a915e.png,"car 0.9902711 0.31344602 0.48786885 0.35638735 0.57596093
car 0.9571016 0.45869723 0.49031156 0.48483852 0.5557056
car 0.8850439 0.49696663 0.489545 0.5372359 0.6006197
car 0.73358285 0.46900785 0.48054954 0.49495143 0.5472136
car 0.59441286 0.5053423 0.47810593 0.54914683 0.6085118"
01b6273405515abd51aed994b4d6b01a.png,car 0.9632251 0.51680577 0.46311617 0.5355418 0.52763605
01b90bfc996ef3fd9f539c51bf7a99d2.png,
01ce9c5e3e31c624cf12a4029c2bb1e8.png,"pedestrian 0.6779376 0.86477125 0.44538718 0.87861514 0.5994424
pedestrian 0.65587157 0.9046182 0.44013968 0.91900843 0.63022745
pedestrian 0.55560213 0.88829166 0.4513051 0.90604204 0.6067354
pedestrian 0.5509946 0.57753295 0.42996067 0.610926 0.76713914"
01d131f30ec34aa2fad75ef03813fd5a.png,"car 0.9648286 0.7846336 0.40274823 0.8702039 0.5953152
car 0.58001333 0.8073826 0.3956151 0.8812865 0.5292677"
01d4c65df7a142a150b38e9479eebc8e.png,
01d7b9e45e5d052f75fcd2fd2d6ae866.png,"pedestrian 0.72681516 0.5926775 0.43434227 0.6254041 0.782233
pedestrian 0.6799373 0.3798075 0.39800024 0.41410878 0.7037492
pedestrian 0.5738135 0.6301552 0.3967805 0.68498516 0.86869836
pedestrian 0.5667102 0.3321418 0.3923059 0.36672208 0.6905859
pedestrian 0.5119092 0.6391149 0.472008 0.67931944 0.85239613"
01e475624fd4e8b2f183cdd9ea7a5401.png,pedestrian 0.5770851 0.3451184 0.4731364 0.35873383 0.56184363
01e5618bc6e1f28ee2fd0a19cf5c8211.png,
01e7eee3bac78d6b2e807df51fdfaf73.png,
01eb4a82bd4f7b4c3572b7e62e955157.png,"pedestrian 0.68763494 0.35753644 0.42532274 0.37554955 0.575886
pedestrian 0.60012275 0.2533206 0.4125927 0.26730117 0.57462084
pedestrian 0.5964922 0.33602527 0.4148466 0.35381582 0.5751623
pedestrian 0.5111713 0.23672192 0.41888613 0.25159782 0.5530672
pedestrian 0.5008823 0.5090278 0.44223148 0.5307358 0.59597"
01eb71aee839b00373c3b02c8ffc9339.png,"car 0.99881625 0.48390082 0.47229168 0.51246285 0.5595417
car 0.9092328 0.41860044 0.47570387 0.44234896 0.5376198
car 0.7932293 0.38905513 0.48090142 0.41880947 0.55839115
car 0.72499585 0.39626572 0.47906247 0.43328163 0.564414"
020620be1ccb81adb320001ebcbc4c65.png,"car 0.8585178 0.69554085 0.45450208 0.9897918 0.982496
car 0.85547453 0.5177063 0.460665 0.572868 0.5853791"
0208797050608a6420a1a2ceaddb6f82.png,"car 0.9962528 0.43365306 0.46909502 0.47114998 0.53405905
car 0.9703166 0.3620625 0.4637361 0.39560372 0.5361306"
022dc3282f2cdd9f6f601fd25b1ac6c4.png,"car 0.97822934 0.08409224 0.51647675 0.2517515 0.69236934
car 0.966737 0.54929256 0.4702286 0.5689093 0.52618796
car 0.95463395 0.7833165 0.4735515 0.9406966 0.7170057
car 0.9458744 0.91587687 0.459893 1. 0.8127105
car 0.9392727 0.6609664 0.46435347 0.74420834 0.6062614
car 0.7363826 0.45240188 0.48910835 0.4904281 0.57942104
car 0.67789686 0.46304977 0.4835249 0.49958545 0.5804153
car 0.5631368 0.37532097 0.50565267 0.44851595 0.6846485"
0260d90c21700cd379bb850ec47555c1.png,"car 0.9925903 0.48118594 0.4636588 0.5069876 0.5458286
car 0.96337974 0.6312633 0.5018836 0.89172596 0.99267185"
0267a0d3ac904ee50fd84122f8e8bf93.png,"car 0.9904923 5.7397783e-04 5.0233626e-01 2.6086813e-01 9.8933089e-01
pedestrian 0.7829988 0.6858317 0.4281686 0.73495823 0.80595034
pedestrian 0.6241179 0.6425084 0.42914835 0.67589724 0.73757136"
027b977211fe2c49ff03800960167817.png,"car 0.6318996 0.7756269 0.5469013 0.9961405 0.98118895
car 0.5074783 0.66003525 0.46891725 0.67834675 0.5339968"
0286aad6f2bbd9dd61dcd01c458f2126.png,"car 0.9337647 0.41693446 0.4819371 0.4525232 0.5528199
car 0.8825979 0.16162252 0.50808704 0.29834604 0.71369004
car 0.8329647 0.00174369 0.46641266 0.15914266 0.73134804
car 0.79153293 0.36601964 0.48872447 0.41722032 0.57633996"
02934b0e95b21cffe8bd2877d8102cfa.png,"car 0.9976865 0. 0.45565587 0.20090072 0.98247105
car 0.99754024 0.16804032 0.49265206 0.32221532 0.7551544
car 0.9911186 0.5370352 0.4763612 0.56509304 0.5513348
pedestrian 0.77195 0.8478963 0.3503327 0.9598858 1.
pedestrian 0.7472731 0.6389646 0.39235938 0.68086284 0.8530334
car 0.58851695 0.58432645 0.46655825 0.616882 0.56846285
pedestrian 0.50063694 0.5971277 0.41029042 0.6328572 0.7873438"
029cfefadcd5108fe4d54b0427ab143c.png,"car 0.9984555 0.7379937 0.5247105 0.99063087 0.99235517
car 0.9414065 0.5690083 0.47448486 0.6287201 0.6326296
car 0.93880886 0.3845376 0.45932087 0.44468758 0.5885788
car 0.82809514 0.5382326 0.46210247 0.55875355 0.53103304
car 0.59934896 0.00137927 0.50321174 0.31295365 0.9868735
car 0.5592958 0.30806863 0.46342576 0.4118063 0.66032946"
02aa60f828e042a015991dd2c283e39b.png,car 0.6713894 0.38420466 0.4450123 0.4949945 0.6662696
02b4b2d7f2da652f71c4fb104d946b30.png,"car 0.97368556 0.48576632 0.45624134 0.5127854 0.53670347
car 0.8764511 0.82956445 0.48927808 0.9161625 0.6126369
car 0.7580486 0.88633627 0.4812234 0.9833439 0.624584
car 0.74877065 0.78537035 0.48674884 0.85659456 0.6073929
pedestrian 0.6627228 0.17544448 0.37760377 0.20506722 0.6520642
pedestrian 0.6554461 0.27253333 0.40791 0.3044614 0.6858388
car 0.64851874 0.37144947 0.45384052 0.39769548 0.5272841"
02bab3203aa026e41bd7f02acf9eee5d.png,car 0.9930702 0.4989365 0.46613136 0.5987617 0.6184973
02e43e8dd8e9a90ebd02004d17bdd5d3.png,"car 0.9965314 0.47057542 0.47926685 0.4994354 0.5352762
car 0.9820018 0.53148174 0.46391338 0.5696399 0.5352836
car 0.9443716 0.7497843 0.45407334 0.8799344 0.61485213
car 0.6868471 0.37919953 0.49431142 0.42399415 0.5660686
car 0.5131942 0.03750563 0.48045662 0.18938285 0.6264922"
02ee7da2e1ff94080cdeb8a3877ca83a.png,"pedestrian 0.72598505 0.8112663 0.4042696 0.8926687 0.92054236
car 0.6850694 0.48649466 0.45048362 0.51158005 0.5359345
pedestrian 0.66196066 0.15072702 0.40580246 0.16572733 0.53692126
pedestrian 0.58844405 0.16915858 0.40173116 0.18291688 0.535583"
0302baea0621047e52fc6a8189efcd0e.png,"car 0.9967134 0. 0.53724515 0.28216857 0.98598385
car 0.9536288 0.5625025 0.48820588 0.6999252 0.76331997
car 0.89916724 0.397739 0.49117482 0.4354431 0.59125507
car 0.7833025 0.29949635 0.47772235 0.35665584 0.575239
car 0.69781107 0.4306291 0.4838657 0.4514201 0.5453145"
030d2e5136d72cd4f0e63155be32fdbb.png,"car 0.99997246 0.61128545 0.498612 0.7959982 0.8829879
car 0.9990722 6.5741688e-04 4.8694748e-01 1.9149140e-01 9.0605587e-01
car 0.9526466 0.4909233 0.49161842 0.5395789 0.5981742
car 0.92296153 0.3167402 0.49121246 0.3914166 0.6094648
car 0.8326505 0.3467895 0.48547113 0.40427384 0.5946667
car 0.83061117 0.5071142 0.49274492 0.558995 0.601176
car 0.6883296 0.49256387 0.48288932 0.52556634 0.5608222"
031cde6a17efc330cc948251b2e6fc7c.png,car 0.9498458 0.4212505 0.47819853 0.46134964 0.58523166
0325c22ed5ae20bdb115052c08efc358.png,"car 0.9997286 0.49328923 0.47062564 0.52246857 0.5369686
car 0.9986355 0.34286913 0.46576288 0.36881784 0.52733475"
0330508677b9a7940b8ee6a9d5a36164.png,"car 0.9975541 0. 0.5132669 0.19907425 0.9720262
car 0.9015454 0.23098528 0.46490195 0.27013302 0.5650246
car 0.8188314 0.3439106 0.46255547 0.3716105 0.5299618
car 0.7866909 0.3575704 0.4678122 0.41471595 0.57630974
car 0.68884057 0.10453492 0.4682834 0.2452153 0.7351022"
0331fbf252a92f3b76f29a20727d00be.png,
033f492feeb2305e547193b8330cb2ee.png,car 0.6454533 0.20630153 0.4793845 0.36536407 0.66947114
035b4142070a29d25b3b336f08f728b7.png,car 0.56335145 0. 0.51859224 0.33903146 0.9929141
03636bd756be7c6b6e968b6fc5f40c76.png,"car 0.8429505 0.37363946 0.47806197 0.39546824 0.54710597
car 0.52438486 0.4504052 0.4845467 0.484242 0.58162415"
036ba1379f8eb226e4bf710e930e66e2.png,"car 0.9149294 0.00570934 0.5412339 0.17525044 0.9725288
car 0.900071 0.77871937 0.42942813 0.99748236 0.98962176
car 0.74280745 0.5097808 0.47970602 0.5393235 0.5665218
car 0.62430114 0.5374697 0.47547346 0.62340635 0.6804889
car 0.5343281 0.51216376 0.47659516 0.5616828 0.5914115"
037a63050418007e73154f2e5f56650f.png,"car 0.8145534 0.12591779 0.44187048 0.27626795 0.5609739
car 0.73371565 0.43414423 0.4505913 0.51506364 0.5487185"
03817e976b3949b326010870fe885c89.png,"car 0.9833354 0.62688446 0.4455255 0.87176657 0.99529994
car 0.976453 0.00171143 0.57567155 0.21019399 0.997911
car 0.58252376 0.44173366 0.5143261 0.48288846 0.5967356"
03920e9ddd64f8509c7ac12185981ee7.png,"car 0.9591452 0.4961347 0.47907978 0.53312725 0.53819436
car 0.64118826 0.43431157 0.47308895 0.46719557 0.5280913"
039b1e4b83c16c933790af7f77f17f9b.png,"car 0.99972254 0.61521304 0.53847957 0.84396136 0.96863985
car 0.9014529 0.4772045 0.44362557 0.51183385 0.52062327
car 0.664289 0.5552544 0.5104573 0.64765054 0.71247447"
03aa12f3a1301c45f00186da11e17f59.png,car 0.86144835 0.31833243 0.49861723 0.5391595 0.79487854
03aa833d868ac03dc214096b92f55f7b.png,"car 0.9937401 0.7696753 0.5105336 0.99319655 0.9820262
car 0.98010933 0.4737193 0.4943954 0.4940393 0.55798334
car 0.9109719 0.35882384 0.5020377 0.4200272 0.61924857
car 0.78971004 0.5977859 0.48397696 0.7431285 0.7193959
car 0.5170059 0.56540775 0.4895743 0.649986 0.6220112
car 0.51258284 0.30053815 0.5313023 0.38415936 0.6647312"
03ae581ca5ad8c0fe58acba75c63c0f6.png,car 0.8346261 0.8772254 0.46879804 0.9556985 0.567121
03c7b6a032abe411764e7afffd7b72db.png,car 0.5746975 0.71076804 0.54974866 0.81313986 0.66313756
03f2ee6792a5146165f4eeb8eb044bbe.png,car 0.98950446 0.44917965 0.4736371 0.48353678 0.57216954
0401eb75b33f8ebee6d8e2a95cc66451.png,
0405cd6f943d8619cf801b4edcf659ba.png,"pedestrian 0.75621593 0.04696458 0.4000812 0.14309953 0.99842775
pedestrian 0.5207551 0.01160966 0.42290935 0.08845189 0.9926355
pedestrian 0.5073229 0.49111134 0.4706134 0.5113674 0.5665973"
0410c32a64a084afb88896e2a81944a4.png,"car 0.59426075 0.31040812 0.5345957 0.391361 0.71121454
car 0.54683936 0.2892854 0.5025922 0.32531288 0.5859318"
0414d830d336aec7c52beb83a1d87f4e.png,"car 0.9067975 0.02944908 0.49813634 0.23809525 0.69950145
car 0.89077723 0.46169898 0.48094782 0.4939508 0.55837035
car 0.78634065 0.3394938 0.49145877 0.38009143 0.5750376
car 0.53729486 0.64640427 0.42614785 0.7612965 0.5678477"
0434631ddff1ba466707dfbb03d41222.png,
044108872ed9ff9e29e668aaa432973e.png,"car 0.9975847 0.5367633 0.4775978 0.5635195 0.5613013
car 0.7971655 0. 0.43258443 0.25120226 0.9923743
car 0.7494269 0.4387169 0.4845907 0.467148 0.5680863
car 0.7284735 0.45804682 0.48574066 0.48382828 0.5596838
car 0.62722194 0.5571362 0.48379722 0.5950209 0.59737295
car 0.5644995 0.68491626 0.5442139 0.99480784 0.99360156
car 0.527326 0.55860966 0.492985 0.6460052 0.6857102"
0442a28443cdc9ee422fba7786f23ed7.png,"car 0.99837434 0.42919123 0.4779609 0.450338 0.53936857
car 0.86574525 0.5277026 0.48510325 0.58513623 0.59764814
car 0.8647295 0.2576085 0.4752442 0.32664934 0.5868161
car 0.84756625 0.37879512 0.48349735 0.42641637 0.6273528
car 0.8349426 0.61761975 0.4822083 0.84578586 0.9690024
car 0.5463397 0.5686916 0.4935668 0.6828836 0.6995619"
0481189be4aaa63c9099cb9530aa45fe.png,"car 0.9683925 0. 0.56816226 0.26749945 0.99559575
car 0.9676618 0.73010504 0.5055784 0.97870016 0.98604
car 0.90227485 0.67900866 0.4797343 0.7353608 0.62098753
car 0.8892814 0.53757256 0.51288676 0.5891476 0.6165669
car 0.8429496 0.8714722 0.47929025 0.9969962 0.74978614"
0492e217ef600893c291bcdf42591648.png,"car 0.93336433 0.52186006 0.4738493 0.5727224 0.61759675
car 0.83354396 0.3158109 0.46922544 0.3534567 0.53594965
car 0.7610573 0.12156083 0.52833426 0.46846575 0.9667491
car 0.58830786 0.4413367 0.46817487 0.4649831 0.5225885
car 0.5508716 0.47847345 0.46642077 0.49766275 0.5183396"
049decc93a6628e1adf28034aa56ac0e.png,car 0.60935134 0.05320871 0.5501949 0.20344532 0.78833324
04ac319e4513667a6cf7f85160bcf008.png,"car 0.8117133 0.55955315 0.44196567 0.6833793 0.75322294
car 0.56426215 0.76547813 0.46946108 0.99572206 0.98333454"
04b5dbda33d583716b36db5e1705615d.png,car 0.8092018 0.44263116 0.5025504 0.48245284 0.57191974
04b809518628b493e45792371a5d76a0.png,car 0.9837542 0.14814733 0.49878913 0.29844058 0.70619935
04c94ea48531261a51de287aa64f8a7a.png,car 0.7658347 0.25788105 0.4768409 0.39084554 0.6533862
04fb7eac19aef3a407eaf11fd8258a1b.png,
0501844de6f2a1bc5e6340bdd01f8388.png,"car 0.82442254 0.47726694 0.4485913 0.5155037 0.54979134
car 0.7423896 0.82944876 0.4955138 0.9210053 0.609759
car 0.7037322 0.8819122 0.4828615 0.9741228 0.6079243
pedestrian 0.6920275 0.21481076 0.3886705 0.24083042 0.60859036
car 0.68321365 0.78325427 0.48787132 0.8555689 0.60289466
pedestrian 0.6474464 0.1936067 0.39872307 0.21279329 0.5662937
pedestrian 0.62408215 0.2221498 0.40072104 0.24258013 0.564791
pedestrian 0.54010415 0.15352282 0.4015435 0.16680631 0.5275741
pedestrian 0.516433 0.3524651 0.4228986 0.37453932 0.600867"
050484aabfc7e766ce31101184d61c42.png,"car 0.9914779 0.26310682 0.44904512 0.33321202 0.57650405
car 0.96880645 0.04306765 0.46609625 0.20572124 0.7564273
car 0.76571834 0.7721578 0.4347344 0.83803403 0.5333846
car 0.7432407 0. 0.4581946 0.04298992 0.64793587
car 0.68828034 0.47200242 0.42638645 0.52852386 0.5524914
car 0.52519554 0.42538813 0.42408746 0.4460387 0.47760004
car 0.50270534 0.21700235 0.4437581 0.2494248 0.50174516"
0540d6ce2099d6a53341dc39f21d15ed.png,"car 0.999067 0.4819057 0.4779236 0.5014699 0.54850626
car 0.95565766 0.62402976 0.49233586 0.7668903 0.806035
car 0.52927065 0.57165533 0.49588096 0.63408095 0.6349088"
054d01a2a5bfbfba7eff6098e72a0674.png,"car 0.99985886 0.1724821 0.49458742 0.3102134 0.72157395
car 0.90098304 0.34769747 0.47555164 0.39332458 0.57474667"
055ffdcdd19dae89737a2966de86d3d4.png,
056c0c3392ce13e7da4cb223790180ad.png,car 0.52743906 0.4503496 0.46468332 0.47019264 0.5226846
05978cf589033775a077f93e6033d5e0.png,
05a2dac5f03dc76fd8ca13ff69dcfd64.png,
05a6313ecdbbdc4f82991db0a7f52924.png,"car 0.97111994 0.59719175 0.4938657 0.86012846 0.9749392
car 0.9122006 0.750425 0.5396497 0.99859715 0.98810744
car 0.9018992 0.424482 0.46567652 0.4472587 0.55382764
car 0.8412536 0.5335393 0.47723576 0.5824156 0.6034087
pedestrian 0.697728 0.4960175 0.45640495 0.50755507 0.52434003
car 0.6493397 0.37738177 0.455526 0.43822268 0.59225917
car 0.5224173 0.12865539 0.47574654 0.3339759 0.73066044"
05a7d75f8ac40f7fc8f7c0a97f2c7072.png,"car 0.9077107 0.45081276 0.4358664 0.5303235 0.5738733
car 0.7269096 0.86918265 0.4318747 0.9408898 0.53004485
car 0.54083085 0.42335787 0.43247676 0.5043466 0.5637469"
05b6477089c60a0a0c92e681f78ba8eb.png,"car 0.9932221 0.5296327 0.46820772 0.5715245 0.5618166
car 0.97285163 0.49055132 0.46702057 0.5143418 0.53617364
car 0.9462439 0.76641166 0.54971105 0.99638176 0.95945746
car 0.9392987 0.6471579 0.5118675 0.8414023 0.7602153
car 0.8877843 0.296938 0.4618876 0.39978617 0.72959244
car 0.84874016 0.5880653 0.49741882 0.70771664 0.6671863
car 0.77457124 0.3926872 0.4729932 0.4388064 0.57401115
car 0.7184374 0.56483996 0.47907248 0.6362339 0.60393065"
05c5e5dd75e3e6fdaacc4f114f758c4e.png,
05d244d728c34e2ff02ab3e5b843f444.png,"car 0.9926373 0.45002475 0.4434929 0.533049 0.58854544
car 0.8811872 0.0297039 0.47097868 0.23588087 0.7436357
car 0.87337756 0.58144027 0.40762547 0.75465745 0.8073337"
05d75cdf024e8a389877bb01e4665da9.png,car 0.9785091 0.5342765 0.47157884 0.56248677 0.5596036
05da6304731289fc0d6af5356866c259.png,"car 0.7227711 0.27744475 0.45773032 0.3871223 0.70293903
car 0.57591337 0.3697431 0.4580248 0.4106111 0.5740209"
05e88699792c9c662d451bcf460825e1.png,"car 0.9114557 0.50245726 0.45001277 0.602872 0.6171502
pedestrian 0.58246726 0.9151427 0.08834895 0.9919372 0.72866416"
05e8a1ca55f2bf24a0fa5d3aa48129b7.png,car 0.98807496 0.45398247 0.49203414 0.50351185 0.6117901
05ea7b12c28dce4ec78840417016276b.png,car 0.6708509 0.39069068 0.47559088 0.41498858 0.56605357
060d73cbcdfe9eec8ac66ccccfb08a5f.png,"car 0.9809818 0.5343754 0.4681077 0.5567274 0.5594461
car 0.9251912 0.4925427 0.47285196 0.5180121 0.5598603
pedestrian 0.6323517 0.5343754 0.4681077 0.5567274 0.5594461
pedestrian 0.5949314 0.69139934 0.35376978 0.7240834 0.7230309"
060da450d2950bc5445f9570c89becd5.png,car 0.7397574 0.00668548 0.47067976 0.33419746 0.9972122
06189d261b56fb58b75de899d29623e4.png,
062d65ca7eb36e96d0851867f1af55e1.png,
063dffa6bd0dd5f404e80b21930c02d5.png,
063fecf911e683c5216d43e275132a0d.png,
064c207ab5c9cb94e57a3336336a32c8.png,"car 0.99300534 0.5869246 0.46447086 0.7486004 0.872543
car 0.8764086 0.48523384 0.48309633 0.534867 0.5918212
car 0.8566619 0.4646021 0.48346326 0.51777667 0.61946476
car 0.74538285 0.08573147 0.4277315 0.1863355 0.5785142
car 0.5639172 0.12914802 0.43343586 0.22299702 0.5728983
car 0.536196 0.18935105 0.44659245 0.26578307 0.5578481"
064d053b782420e5bba83a15abe092f5.png,pedestrian 0.82178503 0.3272572 0.37288046 0.38029376 0.8051306
0653cb2d6fa0877fcbcca411a61d056d.png,
065e8159281f1020814a35017ecc4a88.png,"car 0.74134696 0.86160815 0.49244815 0.95502067 0.59847325
car 0.56960744 0.35292125 0.46634364 0.47506595 0.61745465"
0668a35e82581e3d5a0d1d6e13593feb.png,"car 0.95112157 0.37675795 0.45250082 0.41855994 0.53261244
car 0.91318065 0.6488514 0.4518846 0.690559 0.53625154"
